id,tweet_id,customer_text,true_intent,true_escalation,true_escalation_reason,escalation_rationale,historical_reference_reply,gold_resolution_notes,sample_category,human_quality_score
1,1775,Battery life just got worst.,battery_power,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.","We'll make sure to get this straightened out. DM us, and we'll see you there. https://t.co/GDrqU22YpT",Intent: battery_power. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
2,36647,"Too laggy and i think 11.1 more laggy for old iphone and worst when low battery, i very miss the all days on 10.",battery_power,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.","Send us a DM telling us which iPhone you have, and what happens after following these steps: https://t.co/OWRDHWSt4h https://t.co/GDrqU22YpT",Intent: battery_power. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
3,54479,"iOS 11 may be the worst phone update in history. Freezing, not loading, battery draining 50% in less than hour. Awful.",battery_power,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.","We want to work with to resolve these issue. To get us started, may we have the exact iOS version that's on the iPhone?",Intent: battery_power. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,4
4,90659,"Can you sort an update to put back the option to turn off auto-brightness, @115858 @AppleSupport. Burning my battery and my retina.",battery_power,True,HARDWARE_DAMAGE,Battery physical anomaly represents safety hazard requiring immediate in-store Genius Bar service.,"That setting hasn't been removed. If you're using iOS 11, you can turn it off in Settings > General > Accessibility > Display Accommodations.",Intent: battery_power. Escalation: Yes (HARDWARE_DAMAGE). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,multi_intent,5
5,116005,"This last update was utter garbage. Crucified my battery life, made everything wobbly and obnoxious, messed with the touch screen accuracy 👎🏻",battery_power,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.",We'd like to help. Please let us know all about the issues you're experiencing. We'd like to look into this further. Please DM us to get started. https://t.co/GDrqU22YpT,Intent: battery_power. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,multi_intent,5
6,120658,don't just earn money by selling high price mobiles. Battery backup is very worst for iPhone X. For INR 102000 worth mobile doesn't even give half a day battery. Are you kidding me ? Just return my money back. 15000 worth mobile gives better battery backup,battery_power,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.",We'd like to help with your battery life. Send us a DM with more details and we'll go from there. https://t.co/GDrqU22YpT,Intent: battery_power. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
7,120659,Hello don't you have time to respond ? Worst battery is bugging me daily. Just return my money and take back your pathetic device. 102000 lakh INR and worst battery. Are you kidding me ? @116333,battery_power,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.",We understand how important good battery life can be. We'd like to help. Please meet us in DM and we'll take a further look at this with you. https://t.co/GDrqU22YpT,Intent: battery_power. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
8,146664,How sad. My iPhone 6s Plus battery has become the worst thing ever. @AppleSupport please explain because it's only a year old?,battery_power,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.",We want to help you with what you're experiencing. Have you updated your iPhone to the latest version of iOS? When did these issues start occurring? Please send us a DM and we'll take a look together. https://t.co/GDrqU22YpT,Intent: battery_power. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
9,6934,after the new apple updates: the battery life is really go fast and the WiFi is always on! @AppleSupport #newappleupdates,battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We'd love to help. Let's work on this together in DM. Start by letting us know what kind of device you are using. https://t.co/GDrqU22YpT,"Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,5
10,11630,I just wanted to let you know that the new update is crap and it wastes my battery more than ever before.,battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We want to help. Which version of iOS 11 do you have installed on your device? Let us know in DM. https://t.co/GDrqU22YpT,"Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,5
